idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
2050,test,verb,2,target_verb_att2_opp,[wug],[wugs],spills,spill,The lively [wug] between the poles atop the buckets,The lively [wugs] between the pole atop the bucket,The lively [wug] between the poles atop the buckets spills,The lively [wug] between the poles atop the buckets spill,The lively [wugs] between the pole atop the bucket spill,The lively [wugs] between the pole atop the bucket spills,13,13,-10.4375,-10.5625,-10.375,-10.4375,0.125,0.0625,True,True,True
2051,test,verb,2,target_verb_att2_opp,[wug],[wugs],marches,march,The round [wug] atop the straps opposite the heaps,The round [wugs] atop the strap opposite the heap,The round [wug] atop the straps opposite the heaps marches,The round [wug] atop the straps opposite the heaps march,The round [wugs] atop the strap opposite the heap march,The round [wugs] atop the strap opposite the heap marches,13,13,-10.8125,-10.8125,-10.75,-10.875,0.0,0.125,False,True,False
2052,test,verb,2,target_verb_att2_opp,[wug],[wugs],picks,pick,The tiny [wug] opposite the straps alongside the heaps,The tiny [wugs] opposite the strap alongside the heap,The tiny [wug] opposite the straps alongside the heaps picks,The tiny [wug] opposite the straps alongside the heaps pick,The tiny [wugs] opposite the strap alongside the heap pick,The tiny [wugs] opposite the strap alongside the heap picks,13,13,-10.875,-10.9375,-10.3125,-10.375,0.0625,0.0625,True,True,True
2053,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The gentle [wug] opposite the heaps alongside the pens,The gentle [wugs] opposite the heap alongside the pen,The gentle [wug] opposite the heaps alongside the pens is,The gentle [wug] opposite the heaps alongside the pens are,The gentle [wugs] opposite the heap alongside the pen are,The gentle [wugs] opposite the heap alongside the pen is,13,13,-9.625,-9.875,-9.5625,-9.3125,0.25,-0.25,True,False,False
2054,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The wary [wug] opposite the doors alongside the baskets,The wary [wugs] opposite the door alongside the basket,The wary [wug] opposite the doors alongside the baskets is,The wary [wug] opposite the doors alongside the baskets are,The wary [wugs] opposite the door alongside the basket are,The wary [wugs] opposite the door alongside the basket is,13,13,-9.9375,-10.125,-9.5,-9.625,0.1875,0.125,True,True,True
2055,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The strange [wug] near the shelves beside the racks,The strange [wugs] near the shelf beside the rack,The strange [wug] near the shelves beside the racks is,The strange [wug] near the shelves beside the racks are,The strange [wugs] near the shelf beside the rack are,The strange [wugs] near the shelf beside the rack is,13,13,-8.5625,-8.875,-8.4375,-8.375,0.3125,-0.0625,True,False,False
2056,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The shy [wug] atop the sheds opposite the posts,The shy [wugs] atop the shed opposite the post,The shy [wug] atop the sheds opposite the posts is,The shy [wug] atop the sheds opposite the posts are,The shy [wugs] atop the shed opposite the post are,The shy [wugs] atop the shed opposite the post is,13,13,-9.875,-10.1875,-9.5625,-9.375,0.3125,-0.1875,True,False,False
2057,test,verb,2,target_verb_att2_opp,[wug],[wugs],threads,thread,The clever [wug] atop the braces opposite the panels,The clever [wugs] atop the brace opposite the panel,The clever [wug] atop the braces opposite the panels threads,The clever [wug] atop the braces opposite the panels thread,The clever [wugs] atop the brace opposite the panel thread,The clever [wugs] atop the brace opposite the panel threads,13,13,-10.8125,-10.8125,-10.5,-10.5625,0.0,0.0625,False,True,False
2058,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The gentle [wug] under the heaps by the pens,The gentle [wugs] under the heap by the pen,The gentle [wug] under the heaps by the pens is,The gentle [wug] under the heaps by the pens are,The gentle [wugs] under the heap by the pen are,The gentle [wugs] under the heap by the pen is,13,13,-8.5,-8.75,-8.5625,-8.375,0.25,-0.1875,True,False,False
2059,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The restless [wug] under the locks by the jars,The restless [wugs] under the lock by the jar,The restless [wug] under the locks by the jars is,The restless [wug] under the locks by the jars are,The restless [wugs] under the lock by the jar are,The restless [wugs] under the lock by the jar is,13,13,-9.25,-9.625,-8.8125,-8.6875,0.375,-0.125,True,False,False
2060,test,verb,2,target_verb_att2_opp,[wug],[wugs],stacks,stack,The bold [wug] between the jars atop the trees,The bold [wugs] between the jar atop the tree,The bold [wug] between the jars atop the trees stacks,The bold [wug] between the jars atop the trees stack,The bold [wugs] between the jar atop the tree stack,The bold [wugs] between the jar atop the tree stacks,13,13,-10.0625,-10.0625,-9.4375,-9.625,0.0,0.1875,False,True,False
2061,test,verb,2,target_verb_att2_opp,[wug],[wugs],tears,tear,The shy [wug] under the ponds by the bridges,The shy [wugs] under the pond by the bridge,The shy [wug] under the ponds by the bridges tears,The shy [wug] under the ponds by the bridges tear,The shy [wugs] under the pond by the bridge tear,The shy [wugs] under the pond by the bridge tears,13,13,-9.625,-9.75,-9.0,-8.9375,0.125,-0.0625,True,False,False
2062,test,verb,2,target_verb_att2_opp,[wug],[wugs],searches,search,The wary [wug] under the fences by the lamps,The wary [wugs] under the fence by the lamp,The wary [wug] under the fences by the lamps searches,The wary [wug] under the fences by the lamps search,The wary [wugs] under the fence by the lamp search,The wary [wugs] under the fence by the lamp searches,13,13,-9.625,-9.5,-9.0,-9.25,-0.125,0.25,False,True,False
2063,test,verb,2,target_verb_att2_opp,[wug],[wugs],investigates,investigate,The tiny [wug] alongside the poles near the buckets,The tiny [wugs] alongside the pole near the bucket,The tiny [wug] alongside the poles near the buckets investigates,The tiny [wug] alongside the poles near the buckets investigate,The tiny [wugs] alongside the pole near the bucket investigate,The tiny [wugs] alongside the pole near the bucket investigates,13,13,-10.0625,-10.1875,-9.75,-9.875,0.125,0.125,True,True,True
2064,test,verb,2,target_verb_att2_opp,[wug],[wugs],enters,enter,The wary [wug] atop the pillars opposite the wells,The wary [wugs] atop the pillar opposite the well,The wary [wug] atop the pillars opposite the wells enters,The wary [wug] atop the pillars opposite the wells enter,The wary [wugs] atop the pillar opposite the well enter,The wary [wugs] atop the pillar opposite the well enters,13,13,-10.0625,-10.1875,-9.375,-9.5,0.125,0.125,True,True,True
2065,test,verb,2,target_verb_att2_opp,[wug],[wugs],lowers,lower,The fierce [wug] opposite the sofas alongside the mirrors,The fierce [wugs] opposite the sofa alongside the mirror,The fierce [wug] opposite the sofas alongside the mirrors lowers,The fierce [wug] opposite the sofas alongside the mirrors lower,The fierce [wugs] opposite the sofa alongside the mirror lower,The fierce [wugs] opposite the sofa alongside the mirror lowers,13,13,-10.5625,-10.6875,-10.25,-10.25,0.125,0.0,True,False,False
2066,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The restless [wug] by the cords above the straps,The restless [wugs] by the cord above the strap,The restless [wug] by the cords above the straps is,The restless [wug] by the cords above the straps are,The restless [wugs] by the cord above the strap are,The restless [wugs] by the cord above the strap is,13,13,-9.1875,-9.5625,-8.9375,-8.75,0.375,-0.1875,True,False,False
2067,test,verb,2,target_verb_att2_opp,[wug],[wugs],waves,wave,The clever [wug] between the pens atop the bulbs,The clever [wugs] between the pen atop the bulb,The clever [wug] between the pens atop the bulbs waves,The clever [wug] between the pens atop the bulbs wave,The clever [wugs] between the pen atop the bulb wave,The clever [wugs] between the pen atop the bulb waves,13,13,-10.5625,-10.625,-10.625,-10.75,0.0625,0.125,True,True,True
2068,test,verb,2,target_verb_att2_opp,[wug],[wugs],scratches,scratch,The spotted [wug] alongside the bins near the beams,The spotted [wugs] alongside the bin near the beam,The spotted [wug] alongside the bins near the beams scratches,The spotted [wug] alongside the bins near the beams scratch,The spotted [wugs] alongside the bin near the beam scratch,The spotted [wugs] alongside the bin near the beam scratches,13,13,-10.6875,-10.75,-10.9375,-10.875,0.0625,-0.0625,True,False,False
2069,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The lively [wug] below the wells between the cabinets,The lively [wugs] below the well between the cabinet,The lively [wug] below the wells between the cabinets is,The lively [wug] below the wells between the cabinets are,The lively [wugs] below the well between the cabinet are,The lively [wugs] below the well between the cabinet is,13,13,-9.5625,-9.875,-10.0,-9.75,0.3125,-0.25,True,False,False
2070,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The sturdy [wug] under the boards by the shelves,The sturdy [wugs] under the board by the shelf,The sturdy [wug] under the boards by the shelves is,The sturdy [wug] under the boards by the shelves are,The sturdy [wugs] under the board by the shelf are,The sturdy [wugs] under the board by the shelf is,13,13,-7.9375,-8.3125,-7.625,-7.59375,0.375,-0.03125,True,False,False
2071,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The bold [wug] near the bridges beside the gates,The bold [wugs] near the bridge beside the gate,The bold [wug] near the bridges beside the gates is,The bold [wug] near the bridges beside the gates are,The bold [wugs] near the bridge beside the gate are,The bold [wugs] near the bridge beside the gate is,13,13,-8.4375,-8.75,-7.53125,-7.4375,0.3125,-0.09375,True,False,False
2072,test,verb,2,target_verb_att2_opp,[wug],[wugs],waits,wait,The curious [wug] under the fences by the lamps,The curious [wugs] under the fence by the lamp,The curious [wug] under the fences by the lamps waits,The curious [wug] under the fences by the lamps wait,The curious [wugs] under the fence by the lamp wait,The curious [wugs] under the fence by the lamp waits,13,13,-9.3125,-9.375,-9.3125,-9.3125,0.0625,0.0,True,False,False
2073,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The round [wug] opposite the sacks alongside the bins,The round [wugs] opposite the sack alongside the bin,The round [wug] opposite the sacks alongside the bins is,The round [wug] opposite the sacks alongside the bins are,The round [wugs] opposite the sack alongside the bin are,The round [wugs] opposite the sack alongside the bin is,13,13,-9.4375,-9.75,-8.75,-8.9375,0.3125,0.1875,True,True,True
2074,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The restless [wug] above the sacks below the bins,The restless [wugs] above the sack below the bin,The restless [wug] above the sacks below the bins is,The restless [wug] above the sacks below the bins are,The restless [wugs] above the sack below the bin are,The restless [wugs] above the sack below the bin is,13,13,-9.125,-9.5625,-9.0625,-8.9375,0.4375,-0.125,True,False,False
2075,test,verb,2,target_verb_att2_opp,[wug],[wugs],touches,touch,The clumsy [wug] under the poles by the buckets,The clumsy [wugs] under the pole by the bucket,The clumsy [wug] under the poles by the buckets touches,The clumsy [wug] under the poles by the buckets touch,The clumsy [wugs] under the pole by the bucket touch,The clumsy [wugs] under the pole by the bucket touches,13,13,-10.3125,-10.1875,-9.8125,-9.9375,-0.125,0.125,False,True,False
2076,test,verb,2,target_verb_att2_opp,[wug],[wugs],recognizes,recognize,The wary [wug] atop the sheds opposite the posts,The wary [wugs] atop the shed opposite the post,The wary [wug] atop the sheds opposite the posts recognizes,The wary [wug] atop the sheds opposite the posts recognize,The wary [wugs] atop the shed opposite the post recognize,The wary [wugs] atop the shed opposite the post recognizes,13,13,-10.75,-10.875,-10.5,-10.375,0.125,-0.125,True,False,False
2077,test,verb,2,target_verb_att2_opp,[wug],[wugs],dashes,dash,The round [wug] above the pillars below the wells,The round [wugs] above the pillar below the well,The round [wug] above the pillars below the wells dashes,The round [wug] above the pillars below the wells dash,The round [wugs] above the pillar below the well dash,The round [wugs] above the pillar below the well dashes,13,13,-9.625,-9.6875,-8.8125,-9.0,0.0625,0.1875,True,True,True
2078,test,verb,2,target_verb_att2_opp,[wug],[wugs],spills,spill,The lively [wug] alongside the switches near the sockets,The lively [wugs] alongside the switch near the socket,The lively [wug] alongside the switches near the sockets spills,The lively [wug] alongside the switches near the sockets spill,The lively [wugs] alongside the switch near the socket spill,The lively [wugs] alongside the switch near the socket spills,13,13,-10.3125,-10.5,-10.375,-10.375,0.1875,0.0,True,False,False
2079,test,verb,2,target_verb_att2_opp,[wug],[wugs],is,are,The shy [wug] between the pens atop the bulbs,The shy [wugs] between the pen atop the bulb,The shy [wug] between the pens atop the bulbs is,The shy [wug] between the pens atop the bulbs are,The shy [wugs] between the pen atop the bulb are,The shy [wugs] between the pen atop the bulb is,13,13,-9.8125,-10.0625,-9.75,-9.625,0.25,-0.125,True,False,False
