idx,distractors,condition,good,bad
1366,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] past the women, near the men, and behind the foxes swims well.","The [wug] past the women, near the men, and behind the foxes swim well."
1367,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] past the woman, near the man, and behind the fox swim well.","The [wugs] past the woman, near the man, and behind the fox swims well."
1368,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] past the women, near the men, behind the foxes, and under the birds swims well.","The [wug] past the women, near the men, behind the foxes, and under the birds swim well."
1369,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] past the woman, near the man, behind the fox, and under the bird swim well.","The [wugs] past the woman, near the man, behind the fox, and under the bird swims well."
1370,0,subj_sg,The [wug] swims well.,The [wug] swim well.
1371,0,subj_pl,The [wugs] swim well.,The [wugs] swims well.
1372,1,subj_sg_d1_pl,The [wug] near the men swims well.,The [wug] near the men swim well.
1373,1,subj_pl_d1_sg,The [wugs] near the man swim well.,The [wugs] near the man swims well.
1374,2,subj_sg_d1_pl_d2_pl,The [wug] near the men and behind the foxes swims well.,The [wug] near the men and behind the foxes swim well.
1375,2,subj_pl_d1_sg_d2_sg,The [wugs] near the man and behind the fox swim well.,The [wugs] near the man and behind the fox swims well.
1376,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the men, behind the foxes, and under the birds swims well.","The [wug] near the men, behind the foxes, and under the birds swim well."
1377,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the man, behind the fox, and under the bird swim well.","The [wugs] near the man, behind the fox, and under the bird swims well."
1378,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the men, behind the foxes, under the birds, and beside the trees swims well.","The [wug] near the men, behind the foxes, under the birds, and beside the trees swim well."
1379,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the man, behind the fox, under the bird, and beside the tree swim well.","The [wugs] near the man, behind the fox, under the bird, and beside the tree swims well."
1380,0,subj_sg,The [wug] swims well.,The [wug] swim well.
1381,0,subj_pl,The [wugs] swim well.,The [wugs] swims well.
1382,1,subj_sg_d1_pl,The [wug] behind the foxes swims well.,The [wug] behind the foxes swim well.
1383,1,subj_pl_d1_sg,The [wugs] behind the fox swim well.,The [wugs] behind the fox swims well.
1384,2,subj_sg_d1_pl_d2_pl,The [wug] behind the foxes and under the birds swims well.,The [wug] behind the foxes and under the birds swim well.
1385,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the fox and under the bird swim well.,The [wugs] behind the fox and under the bird swims well.
1386,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the foxes, under the birds, and beside the trees swims well.","The [wug] behind the foxes, under the birds, and beside the trees swim well."
1387,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the fox, under the bird, and beside the tree swim well.","The [wugs] behind the fox, under the bird, and beside the tree swims well."
1388,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars swims well.","The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars swim well."
1389,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the fox, under the bird, beside the tree, and in front of the car swim well.","The [wugs] behind the fox, under the bird, beside the tree, and in front of the car swims well."
1390,0,subj_sg,The [wug] swims well.,The [wug] swim well.
1391,0,subj_pl,The [wugs] swim well.,The [wugs] swims well.
1392,1,subj_sg_d1_pl,The [wug] under the birds swims well.,The [wug] under the birds swim well.
1393,1,subj_pl_d1_sg,The [wugs] under the bird swim well.,The [wugs] under the bird swims well.
1394,2,subj_sg_d1_pl_d2_pl,The [wug] under the birds and beside the trees swims well.,The [wug] under the birds and beside the trees swim well.
1395,2,subj_pl_d1_sg_d2_sg,The [wugs] under the bird and beside the tree swim well.,The [wugs] under the bird and beside the tree swims well.
1396,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the birds, beside the trees, and in front of the cars swims well.","The [wug] under the birds, beside the trees, and in front of the cars swim well."
1397,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the bird, beside the tree, and in front of the car swim well.","The [wugs] under the bird, beside the tree, and in front of the car swims well."
1398,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes swims well.","The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes swim well."
1399,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the bird, beside the tree, in front of the car, and next to the box swim well.","The [wugs] under the bird, beside the tree, in front of the car, and next to the box swims well."
1400,0,subj_sg,The [wug] flies high.,The [wug] fly high.
1401,0,subj_pl,The [wugs] fly high.,The [wugs] flies high.
1402,1,subj_sg_d1_pl,The [wug] near the trees flies high.,The [wug] near the trees fly high.
1403,1,subj_pl_d1_sg,The [wugs] near the tree fly high.,The [wugs] near the tree flies high.
1404,2,subj_sg_d1_pl_d2_pl,The [wug] near the trees and behind the cars flies high.,The [wug] near the trees and behind the cars fly high.
1405,2,subj_pl_d1_sg_d2_sg,The [wugs] near the tree and behind the car fly high.,The [wugs] near the tree and behind the car flies high.
1406,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the trees, behind the cars, and under the boxes flies high.","The [wug] near the trees, behind the cars, and under the boxes fly high."
1407,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the tree, behind the car, and under the box fly high.","The [wugs] near the tree, behind the car, and under the box flies high."
1408,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the trees, behind the cars, under the boxes, and beside the cats flies high.","The [wug] near the trees, behind the cars, under the boxes, and beside the cats fly high."
1409,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the tree, behind the car, under the box, and beside the cat fly high.","The [wugs] near the tree, behind the car, under the box, and beside the cat flies high."
1410,0,subj_sg,The [wug] flies high.,The [wug] fly high.
1411,0,subj_pl,The [wugs] fly high.,The [wugs] flies high.
1412,1,subj_sg_d1_pl,The [wug] behind the cars flies high.,The [wug] behind the cars fly high.
1413,1,subj_pl_d1_sg,The [wugs] behind the car fly high.,The [wugs] behind the car flies high.
1414,2,subj_sg_d1_pl_d2_pl,The [wug] behind the cars and under the boxes flies high.,The [wug] behind the cars and under the boxes fly high.
1415,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the car and under the box fly high.,The [wugs] behind the car and under the box flies high.
1416,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the cars, under the boxes, and beside the cats flies high.","The [wug] behind the cars, under the boxes, and beside the cats fly high."
1417,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the car, under the box, and beside the cat fly high.","The [wugs] behind the car, under the box, and beside the cat flies high."
1418,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs flies high.","The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs fly high."
1419,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the car, under the box, beside the cat, and in front of the dog fly high.","The [wugs] behind the car, under the box, beside the cat, and in front of the dog flies high."
1420,0,subj_sg,The [wug] flies high.,The [wug] fly high.
1421,0,subj_pl,The [wugs] fly high.,The [wugs] flies high.
1422,1,subj_sg_d1_pl,The [wug] under the boxes flies high.,The [wug] under the boxes fly high.
1423,1,subj_pl_d1_sg,The [wugs] under the box fly high.,The [wugs] under the box flies high.
1424,2,subj_sg_d1_pl_d2_pl,The [wug] under the boxes and beside the cats flies high.,The [wug] under the boxes and beside the cats fly high.
1425,2,subj_pl_d1_sg_d2_sg,The [wugs] under the box and beside the cat fly high.,The [wugs] under the box and beside the cat flies high.
1426,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the boxes, beside the cats, and in front of the dogs flies high.","The [wug] under the boxes, beside the cats, and in front of the dogs fly high."
1427,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the box, beside the cat, and in front of the dog fly high.","The [wugs] under the box, beside the cat, and in front of the dog flies high."
1428,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses flies high.","The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses fly high."
1429,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the box, beside the cat, in front of the dog, and next to the horse fly high.","The [wugs] under the box, beside the cat, in front of the dog, and next to the horse flies high."
1430,0,subj_sg,The [wug] flies high.,The [wug] fly high.
1431,0,subj_pl,The [wugs] fly high.,The [wugs] flies high.
1432,1,subj_sg_d1_pl,The [wug] beside the cats flies high.,The [wug] beside the cats fly high.
1433,1,subj_pl_d1_sg,The [wugs] beside the cat fly high.,The [wugs] beside the cat flies high.
1434,2,subj_sg_d1_pl_d2_pl,The [wug] beside the cats and in front of the dogs flies high.,The [wug] beside the cats and in front of the dogs fly high.
1435,2,subj_pl_d1_sg_d2_sg,The [wugs] beside the cat and in front of the dog fly high.,The [wugs] beside the cat and in front of the dog flies high.
1436,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] beside the cats, in front of the dogs, and next to the horses flies high.","The [wug] beside the cats, in front of the dogs, and next to the horses fly high."
1437,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] beside the cat, in front of the dog, and next to the horse fly high.","The [wugs] beside the cat, in front of the dog, and next to the horse flies high."
1438,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] beside the cats, in front of the dogs, next to the horses, and past the women flies high.","The [wug] beside the cats, in front of the dogs, next to the horses, and past the women fly high."
1439,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman fly high.","The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman flies high."
1440,0,subj_sg,The [wug] flies high.,The [wug] fly high.
1441,0,subj_pl,The [wugs] fly high.,The [wugs] flies high.
1442,1,subj_sg_d1_pl,The [wug] in front of the dogs flies high.,The [wug] in front of the dogs fly high.
1443,1,subj_pl_d1_sg,The [wugs] in front of the dog fly high.,The [wugs] in front of the dog flies high.
1444,2,subj_sg_d1_pl_d2_pl,The [wug] in front of the dogs and next to the horses flies high.,The [wug] in front of the dogs and next to the horses fly high.
1445,2,subj_pl_d1_sg_d2_sg,The [wugs] in front of the dog and next to the horse fly high.,The [wugs] in front of the dog and next to the horse flies high.
1446,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] in front of the dogs, next to the horses, and past the women flies high.","The [wug] in front of the dogs, next to the horses, and past the women fly high."
1447,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] in front of the dog, next to the horse, and past the woman fly high.","The [wugs] in front of the dog, next to the horse, and past the woman flies high."
1448,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] in front of the dogs, next to the horses, past the women, and near the men flies high.","The [wug] in front of the dogs, next to the horses, past the women, and near the men fly high."
1449,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] in front of the dog, next to the horse, past the woman, and near the man fly high.","The [wugs] in front of the dog, next to the horse, past the woman, and near the man flies high."
1450,0,subj_sg,The [wug] flies high.,The [wug] fly high.
1451,0,subj_pl,The [wugs] fly high.,The [wugs] flies high.
1452,1,subj_sg_d1_pl,The [wug] next to the horses flies high.,The [wug] next to the horses fly high.
1453,1,subj_pl_d1_sg,The [wugs] next to the horse fly high.,The [wugs] next to the horse flies high.
1454,2,subj_sg_d1_pl_d2_pl,The [wug] next to the horses and past the women flies high.,The [wug] next to the horses and past the women fly high.
1455,2,subj_pl_d1_sg_d2_sg,The [wugs] next to the horse and past the woman fly high.,The [wugs] next to the horse and past the woman flies high.
1456,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] next to the horses, past the women, and near the men flies high.","The [wug] next to the horses, past the women, and near the men fly high."
1457,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] next to the horse, past the woman, and near the man fly high.","The [wugs] next to the horse, past the woman, and near the man flies high."
1458,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] next to the horses, past the women, near the men, and behind the foxes flies high.","The [wug] next to the horses, past the women, near the men, and behind the foxes fly high."
1459,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] next to the horse, past the woman, near the man, and behind the fox fly high.","The [wugs] next to the horse, past the woman, near the man, and behind the fox flies high."
1460,0,subj_sg,The [wug] flies high.,The [wug] fly high.
1461,0,subj_pl,The [wugs] fly high.,The [wugs] flies high.
1462,1,subj_sg_d1_pl,The [wug] past the women flies high.,The [wug] past the women fly high.
1463,1,subj_pl_d1_sg,The [wugs] past the woman fly high.,The [wugs] past the woman flies high.
1464,2,subj_sg_d1_pl_d2_pl,The [wug] past the women and near the men flies high.,The [wug] past the women and near the men fly high.
1465,2,subj_pl_d1_sg_d2_sg,The [wugs] past the woman and near the man fly high.,The [wugs] past the woman and near the man flies high.
1466,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] past the women, near the men, and behind the foxes flies high.","The [wug] past the women, near the men, and behind the foxes fly high."
