idx,distractors,condition,good,bad,score_good,score_bad,is_correct
1394,2,subj_sg_d1_pl_d2_pl,The [wug] under the birds and beside the trees swims well.,The [wug] under the birds and beside the trees swim well.,-7.375,-7.28125,False
1395,2,subj_pl_d1_sg_d2_sg,The [wugs] under the bird and beside the tree swim well.,The [wugs] under the bird and beside the tree swims well.,-7.125,-7.5625,True
1396,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the birds, beside the trees, and in front of the cars swims well.","The [wug] under the birds, beside the trees, and in front of the cars swim well.",-6.25,-6.25,False
1397,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the bird, beside the tree, and in front of the car swim well.","The [wugs] under the bird, beside the tree, and in front of the car swims well.",-5.78125,-6.03125,True
1398,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes swims well.","The [wug] under the birds, beside the trees, in front of the cars, and next to the boxes swim well.",-6.03125,-5.9375,False
1399,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the bird, beside the tree, in front of the car, and next to the box swim well.","The [wugs] under the bird, beside the tree, in front of the car, and next to the box swims well.",-5.40625,-5.59375,True
1400,0,subj_sg,The [wug] flies high.,The [wug] fly high.,-6.21875,-6.46875,True
1401,0,subj_pl,The [wugs] fly high.,The [wugs] flies high.,-6.0,-6.78125,True
1402,1,subj_sg_d1_pl,The [wug] near the trees flies high.,The [wug] near the trees fly high.,-7.0625,-7.3125,True
1403,1,subj_pl_d1_sg,The [wugs] near the tree fly high.,The [wugs] near the tree flies high.,-6.84375,-7.40625,True
1404,2,subj_sg_d1_pl_d2_pl,The [wug] near the trees and behind the cars flies high.,The [wug] near the trees and behind the cars fly high.,-7.28125,-7.3125,True
1405,2,subj_pl_d1_sg_d2_sg,The [wugs] near the tree and behind the car fly high.,The [wugs] near the tree and behind the car flies high.,-6.78125,-7.28125,True
1406,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the trees, behind the cars, and under the boxes flies high.","The [wug] near the trees, behind the cars, and under the boxes fly high.",-6.6875,-6.65625,False
1407,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the tree, behind the car, and under the box fly high.","The [wugs] near the tree, behind the car, and under the box flies high.",-5.96875,-6.1875,True
1408,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the trees, behind the cars, under the boxes, and beside the cats flies high.","The [wug] near the trees, behind the cars, under the boxes, and beside the cats fly high.",-6.65625,-6.59375,False
1409,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the tree, behind the car, under the box, and beside the cat fly high.","The [wugs] near the tree, behind the car, under the box, and beside the cat flies high.",-5.875,-6.09375,True
1410,0,subj_sg,The [wug] flies high.,The [wug] fly high.,-6.21875,-6.46875,True
1411,0,subj_pl,The [wugs] fly high.,The [wugs] flies high.,-6.0,-6.78125,True
1412,1,subj_sg_d1_pl,The [wug] behind the cars flies high.,The [wug] behind the cars fly high.,-7.46875,-7.53125,True
1413,1,subj_pl_d1_sg,The [wugs] behind the car fly high.,The [wugs] behind the car flies high.,-6.6875,-7.125,True
1414,2,subj_sg_d1_pl_d2_pl,The [wug] behind the cars and under the boxes flies high.,The [wug] behind the cars and under the boxes fly high.,-7.59375,-7.5,False
1415,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the car and under the box fly high.,The [wugs] behind the car and under the box flies high.,-6.65625,-6.96875,True
1416,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the cars, under the boxes, and beside the cats flies high.","The [wug] behind the cars, under the boxes, and beside the cats fly high.",-6.71875,-6.625,False
1417,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the car, under the box, and beside the cat fly high.","The [wugs] behind the car, under the box, and beside the cat flies high.",-5.84375,-6.15625,True
1418,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs flies high.","The [wug] behind the cars, under the boxes, beside the cats, and in front of the dogs fly high.",-6.0625,-5.9375,False
1419,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the car, under the box, beside the cat, and in front of the dog fly high.","The [wugs] behind the car, under the box, beside the cat, and in front of the dog flies high.",-5.21875,-5.46875,True
1420,0,subj_sg,The [wug] flies high.,The [wug] fly high.,-6.21875,-6.46875,True
1421,0,subj_pl,The [wugs] fly high.,The [wugs] flies high.,-6.0,-6.78125,True
1422,1,subj_sg_d1_pl,The [wug] under the boxes flies high.,The [wug] under the boxes fly high.,-7.3125,-7.34375,True
1423,1,subj_pl_d1_sg,The [wugs] under the box fly high.,The [wugs] under the box flies high.,-6.8125,-7.0625,True
1424,2,subj_sg_d1_pl_d2_pl,The [wug] under the boxes and beside the cats flies high.,The [wug] under the boxes and beside the cats fly high.,-7.5625,-7.46875,False
1425,2,subj_pl_d1_sg_d2_sg,The [wugs] under the box and beside the cat fly high.,The [wugs] under the box and beside the cat flies high.,-7.0,-7.40625,True
1426,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] under the boxes, beside the cats, and in front of the dogs flies high.","The [wug] under the boxes, beside the cats, and in front of the dogs fly high.",-6.03125,-5.96875,False
1427,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] under the box, beside the cat, and in front of the dog fly high.","The [wugs] under the box, beside the cat, and in front of the dog flies high.",-5.25,-5.59375,True
1428,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses flies high.","The [wug] under the boxes, beside the cats, in front of the dogs, and next to the horses fly high.",-5.71875,-5.65625,False
1429,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] under the box, beside the cat, in front of the dog, and next to the horse fly high.","The [wugs] under the box, beside the cat, in front of the dog, and next to the horse flies high.",-5.03125,-5.25,True
1430,0,subj_sg,The [wug] flies high.,The [wug] fly high.,-6.21875,-6.46875,True
1431,0,subj_pl,The [wugs] fly high.,The [wugs] flies high.,-6.0,-6.78125,True
1432,1,subj_sg_d1_pl,The [wug] beside the cats flies high.,The [wug] beside the cats fly high.,-7.6875,-7.59375,False
1433,1,subj_pl_d1_sg,The [wugs] beside the cat fly high.,The [wugs] beside the cat flies high.,-7.375,-7.65625,True
1434,2,subj_sg_d1_pl_d2_pl,The [wug] beside the cats and in front of the dogs flies high.,The [wug] beside the cats and in front of the dogs fly high.,-6.5625,-6.46875,False
1435,2,subj_pl_d1_sg_d2_sg,The [wugs] beside the cat and in front of the dog fly high.,The [wugs] beside the cat and in front of the dog flies high.,-5.96875,-6.4375,True
1436,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] beside the cats, in front of the dogs, and next to the horses flies high.","The [wug] beside the cats, in front of the dogs, and next to the horses fly high.",-5.5,-5.40625,False
1437,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] beside the cat, in front of the dog, and next to the horse fly high.","The [wugs] beside the cat, in front of the dog, and next to the horse flies high.",-5.1875,-5.4375,True
1438,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] beside the cats, in front of the dogs, next to the horses, and past the women flies high.","The [wug] beside the cats, in front of the dogs, next to the horses, and past the women fly high.",-5.6875,-5.59375,False
1439,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman fly high.","The [wugs] beside the cat, in front of the dog, next to the horse, and past the woman flies high.",-5.25,-5.46875,True
1440,0,subj_sg,The [wug] flies high.,The [wug] fly high.,-6.21875,-6.46875,True
1441,0,subj_pl,The [wugs] fly high.,The [wugs] flies high.,-6.0,-6.78125,True
1442,1,subj_sg_d1_pl,The [wug] in front of the dogs flies high.,The [wug] in front of the dogs fly high.,-6.34375,-6.34375,False
1443,1,subj_pl_d1_sg,The [wugs] in front of the dog fly high.,The [wugs] in front of the dog flies high.,-6.0,-6.3125,True
1444,2,subj_sg_d1_pl_d2_pl,The [wug] in front of the dogs and next to the horses flies high.,The [wug] in front of the dogs and next to the horses fly high.,-6.0,-5.96875,False
1445,2,subj_pl_d1_sg_d2_sg,The [wugs] in front of the dog and next to the horse fly high.,The [wugs] in front of the dog and next to the horse flies high.,-5.6875,-6.0,True
1446,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] in front of the dogs, next to the horses, and past the women flies high.","The [wug] in front of the dogs, next to the horses, and past the women fly high.",-5.78125,-5.71875,False
1447,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] in front of the dog, next to the horse, and past the woman fly high.","The [wugs] in front of the dog, next to the horse, and past the woman flies high.",-5.3125,-5.59375,True
1448,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] in front of the dogs, next to the horses, past the women, and near the men flies high.","The [wug] in front of the dogs, next to the horses, past the women, and near the men fly high.",-5.875,-5.84375,False
1449,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] in front of the dog, next to the horse, past the woman, and near the man fly high.","The [wugs] in front of the dog, next to the horse, past the woman, and near the man flies high.",-5.25,-5.5,True
1450,0,subj_sg,The [wug] flies high.,The [wug] fly high.,-6.21875,-6.46875,True
1451,0,subj_pl,The [wugs] fly high.,The [wugs] flies high.,-6.0,-6.78125,True
1452,1,subj_sg_d1_pl,The [wug] next to the horses flies high.,The [wug] next to the horses fly high.,-6.375,-6.46875,True
1453,1,subj_pl_d1_sg,The [wugs] next to the horse fly high.,The [wugs] next to the horse flies high.,-6.28125,-6.53125,True
1454,2,subj_sg_d1_pl_d2_pl,The [wug] next to the horses and past the women flies high.,The [wug] next to the horses and past the women fly high.,-7.09375,-7.03125,False
1455,2,subj_pl_d1_sg_d2_sg,The [wugs] next to the horse and past the woman fly high.,The [wugs] next to the horse and past the woman flies high.,-6.4375,-6.9375,True
1456,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] next to the horses, past the women, and near the men flies high.","The [wug] next to the horses, past the women, and near the men fly high.",-6.46875,-6.46875,False
1457,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] next to the horse, past the woman, and near the man fly high.","The [wugs] next to the horse, past the woman, and near the man flies high.",-5.75,-6.09375,True
1458,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] next to the horses, past the women, near the men, and behind the foxes flies high.","The [wug] next to the horses, past the women, near the men, and behind the foxes fly high.",-6.25,-6.15625,False
1459,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] next to the horse, past the woman, near the man, and behind the fox fly high.","The [wugs] next to the horse, past the woman, near the man, and behind the fox flies high.",-5.75,-6.0625,True
1460,0,subj_sg,The [wug] flies high.,The [wug] fly high.,-6.21875,-6.46875,True
1461,0,subj_pl,The [wugs] fly high.,The [wugs] flies high.,-6.0,-6.78125,True
1462,1,subj_sg_d1_pl,The [wug] past the women flies high.,The [wug] past the women fly high.,-8.1875,-7.96875,False
1463,1,subj_pl_d1_sg,The [wugs] past the woman fly high.,The [wugs] past the woman flies high.,-7.34375,-7.8125,True
1464,2,subj_sg_d1_pl_d2_pl,The [wug] past the women and near the men flies high.,The [wug] past the women and near the men fly high.,-8.0625,-7.96875,False
1465,2,subj_pl_d1_sg_d2_sg,The [wugs] past the woman and near the man fly high.,The [wugs] past the woman and near the man flies high.,-7.21875,-7.65625,True
1466,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] past the women, near the men, and behind the foxes flies high.","The [wug] past the women, near the men, and behind the foxes fly high.",-7.375,-7.1875,False
1467,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] past the woman, near the man, and behind the fox fly high.","The [wugs] past the woman, near the man, and behind the fox flies high.",-6.75,-7.0,True
1468,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] past the women, near the men, behind the foxes, and under the birds flies high.","The [wug] past the women, near the men, behind the foxes, and under the birds fly high.",-6.9375,-6.8125,False
1469,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] past the woman, near the man, behind the fox, and under the bird fly high.","The [wugs] past the woman, near the man, behind the fox, and under the bird flies high.",-6.21875,-6.4375,True
1470,0,subj_sg,The [wug] flies high.,The [wug] fly high.,-6.21875,-6.46875,True
1471,0,subj_pl,The [wugs] fly high.,The [wugs] flies high.,-6.0,-6.78125,True
1472,1,subj_sg_d1_pl,The [wug] near the men flies high.,The [wug] near the men fly high.,-7.5,-7.3125,False
1473,1,subj_pl_d1_sg,The [wugs] near the man fly high.,The [wugs] near the man flies high.,-6.78125,-7.34375,True
1474,2,subj_sg_d1_pl_d2_pl,The [wug] near the men and behind the foxes flies high.,The [wug] near the men and behind the foxes fly high.,-7.71875,-7.625,False
1475,2,subj_pl_d1_sg_d2_sg,The [wugs] near the man and behind the fox fly high.,The [wugs] near the man and behind the fox flies high.,-7.125,-7.59375,True
1476,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] near the men, behind the foxes, and under the birds flies high.","The [wug] near the men, behind the foxes, and under the birds fly high.",-6.65625,-6.5,False
1477,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] near the man, behind the fox, and under the bird fly high.","The [wugs] near the man, behind the fox, and under the bird flies high.",-5.90625,-6.21875,True
1478,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] near the men, behind the foxes, under the birds, and beside the trees flies high.","The [wug] near the men, behind the foxes, under the birds, and beside the trees fly high.",-6.6875,-6.59375,False
1479,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] near the man, behind the fox, under the bird, and beside the tree fly high.","The [wugs] near the man, behind the fox, under the bird, and beside the tree flies high.",-6.09375,-6.25,True
1480,0,subj_sg,The [wug] flies high.,The [wug] fly high.,-6.21875,-6.46875,True
1481,0,subj_pl,The [wugs] fly high.,The [wugs] flies high.,-6.0,-6.78125,True
1482,1,subj_sg_d1_pl,The [wug] behind the foxes flies high.,The [wug] behind the foxes fly high.,-7.09375,-7.15625,True
1483,1,subj_pl_d1_sg,The [wugs] behind the fox fly high.,The [wugs] behind the fox flies high.,-7.0,-7.34375,True
1484,2,subj_sg_d1_pl_d2_pl,The [wug] behind the foxes and under the birds flies high.,The [wug] behind the foxes and under the birds fly high.,-6.875,-6.71875,False
1485,2,subj_pl_d1_sg_d2_sg,The [wugs] behind the fox and under the bird fly high.,The [wugs] behind the fox and under the bird flies high.,-6.59375,-7.0625,True
1486,3,subj_sg_d1_pl_d2_pl_d3_pl,"The [wug] behind the foxes, under the birds, and beside the trees flies high.","The [wug] behind the foxes, under the birds, and beside the trees fly high.",-6.46875,-6.375,False
1487,3,subj_pl_d1_sg_d2_sg_d3_sg,"The [wugs] behind the fox, under the bird, and beside the tree fly high.","The [wugs] behind the fox, under the bird, and beside the tree flies high.",-6.0,-6.28125,True
1488,4,subj_sg_d1_pl_d2_pl_d3_pl_d4_pl,"The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars flies high.","The [wug] behind the foxes, under the birds, beside the trees, and in front of the cars fly high.",-5.96875,-5.8125,False
1489,4,subj_pl_d1_sg_d2_sg_d3_sg_d4_sg,"The [wugs] behind the fox, under the bird, beside the tree, and in front of the car fly high.","The [wugs] behind the fox, under the bird, beside the tree, and in front of the car flies high.",-5.3125,-5.625,True
