idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
2402,train,verb,3,target_verb_att3_opp,horse,horses,is,are,The bright horse past the boxes beneath the walls around the tables,The bright horses past the box beneath the wall around the table,The bright horse past the boxes beneath the walls around the tables is,The bright horse past the boxes beneath the walls around the tables are,The bright horses past the box beneath the wall around the table are,The bright horses past the box beneath the wall around the table is,13,13,-9.0,-9.125,-8.375,-8.5625,0.125,0.1875,True,True,True
2403,train,verb,3,target_verb_att3_opp,panda,pandas,stretches,stretch,The fuzzy panda around the tanks outside the pipes behind the valves,The fuzzy pandas around the tank outside the pipe behind the valve,The fuzzy panda around the tanks outside the pipes behind the valves stretches,The fuzzy panda around the tanks outside the pipes behind the valves stretch,The fuzzy pandas around the tank outside the pipe behind the valve stretch,The fuzzy pandas around the tank outside the pipe behind the valve stretches,13,13,-9.4375,-9.5625,-9.25,-9.3125,0.125,0.0625,True,True,True
2404,train,verb,3,target_verb_att3_opp,monitor,monitors,is,are,The slender monitor beneath the logs around the columns outside the towers,The slender monitors beneath the log around the column outside the tower,The slender monitor beneath the logs around the columns outside the towers is,The slender monitor beneath the logs around the columns outside the towers are,The slender monitors beneath the log around the column outside the tower are,The slender monitors beneath the log around the column outside the tower is,13,13,-8.3125,-8.5,-7.90625,-8.1875,0.1875,0.28125,True,True,True
2405,train,verb,3,target_verb_att3_opp,dolphin,dolphins,is,are,The quiet dolphin behind the rushes past the vines beneath the trenches,The quiet dolphins behind the rush past the vine beneath the trench,The quiet dolphin behind the rushes past the vines beneath the trenches is,The quiet dolphin behind the rushes past the vines beneath the trenches are,The quiet dolphins behind the rush past the vine beneath the trench are,The quiet dolphins behind the rush past the vine beneath the trench is,13,13,-9.0,-9.1875,-8.75,-8.75,0.1875,0.0,True,False,False
2406,train,verb,3,target_verb_att3_opp,dolphin,dolphins,is,are,The sleepy dolphin past the vines beneath the trenches around the dams,The sleepy dolphins past the vine beneath the trench around the dam,The sleepy dolphin past the vines beneath the trenches around the dams is,The sleepy dolphin past the vines beneath the trenches around the dams are,The sleepy dolphins past the vine beneath the trench around the dam are,The sleepy dolphins past the vine beneath the trench around the dam is,13,13,-9.25,-9.3125,-8.75,-8.8125,0.0625,0.0625,True,True,True
2407,train,verb,3,target_verb_att3_opp,lion,lions,is,are,The timid lion beneath the walls around the tables outside the houses,The timid lions beneath the wall around the table outside the house,The timid lion beneath the walls around the tables outside the houses is,The timid lion beneath the walls around the tables outside the houses are,The timid lions beneath the wall around the table outside the house are,The timid lions beneath the wall around the table outside the house is,13,13,-8.1875,-8.375,-7.6875,-7.96875,0.1875,0.28125,True,True,True
2408,train,verb,3,target_verb_att3_opp,monitor,monitors,is,are,The bright monitor behind the clocks past the plants beneath the logs,The bright monitors behind the clock past the plant beneath the log,The bright monitor behind the clocks past the plants beneath the logs is,The bright monitor behind the clocks past the plants beneath the logs are,The bright monitors behind the clock past the plant beneath the log are,The bright monitors behind the clock past the plant beneath the log is,13,13,-8.6875,-8.875,-8.4375,-8.5,0.1875,0.0625,True,True,True
2409,train,verb,3,target_verb_att3_opp,whale,whales,is,are,The slender whale around the towers outside the cabins behind the signs,The slender whales around the tower outside the cabin behind the sign,The slender whale around the towers outside the cabins behind the signs is,The slender whale around the towers outside the cabins behind the signs are,The slender whales around the tower outside the cabin behind the sign are,The slender whales around the tower outside the cabin behind the sign is,13,13,-8.9375,-9.125,-7.8125,-8.0,0.1875,0.1875,True,True,True
2410,train,verb,3,target_verb_att3_opp,panda,pandas,is,are,The fuzzy panda outside the pots behind the pans past the cars,The fuzzy pandas outside the pot behind the pan past the car,The fuzzy panda outside the pots behind the pans past the cars is,The fuzzy panda outside the pots behind the pans past the cars are,The fuzzy pandas outside the pot behind the pan past the car are,The fuzzy pandas outside the pot behind the pan past the car is,13,13,-9.4375,-9.6875,-9.3125,-9.1875,0.25,-0.125,True,False,False
2411,train,verb,3,target_verb_att3_opp,kitten,kittens,moves,move,The fuzzy kitten past the rocks beneath the chairs around the carts,The fuzzy kittens past the rock beneath the chair around the cart,The fuzzy kitten past the rocks beneath the chairs around the carts moves,The fuzzy kitten past the rocks beneath the chairs around the carts move,The fuzzy kittens past the rock beneath the chair around the cart move,The fuzzy kittens past the rock beneath the chair around the cart moves,13,13,-10.125,-10.1875,-9.5625,-9.6875,0.0625,0.125,True,True,True
2412,train,verb,3,target_verb_att3_opp,dolphin,dolphins,is,are,The slender dolphin behind the plants past the logs beneath the columns,The slender dolphins behind the plant past the log beneath the column,The slender dolphin behind the plants past the logs beneath the columns is,The slender dolphin behind the plants past the logs beneath the columns are,The slender dolphins behind the plant past the log beneath the column are,The slender dolphins behind the plant past the log beneath the column is,13,13,-9.3125,-9.625,-9.125,-9.375,0.3125,0.25,True,True,True
2413,train,verb,3,target_verb_att3_opp,turtle,turtles,moves,move,The bright turtle past the nests beneath the milestones around the thresholds,The bright turtles past the nest beneath the milestone around the threshold,The bright turtle past the nests beneath the milestones around the thresholds moves,The bright turtle past the nests beneath the milestones around the thresholds move,The bright turtles past the nest beneath the milestone around the threshold move,The bright turtles past the nest beneath the milestone around the threshold moves,13,13,-10.25,-10.25,-9.5,-9.625,0.0,0.125,False,True,False
2414,train,verb,3,target_verb_att3_opp,monitor,monitors,is,are,The fuzzy monitor beneath the boilers around the tanks outside the pipes,The fuzzy monitors beneath the boiler around the tank outside the pipe,The fuzzy monitor beneath the boilers around the tanks outside the pipes is,The fuzzy monitor beneath the boilers around the tanks outside the pipes are,The fuzzy monitors beneath the boiler around the tank outside the pipe are,The fuzzy monitors beneath the boiler around the tank outside the pipe is,13,13,-7.90625,-8.1875,-7.65625,-7.8125,0.28125,0.15625,True,True,True
2415,train,verb,3,target_verb_att3_opp,panda,pandas,monitors,monitor,The sleepy panda behind the pans past the cars beneath the boxes,The sleepy pandas behind the pan past the car beneath the box,The sleepy panda behind the pans past the cars beneath the boxes monitors,The sleepy panda behind the pans past the cars beneath the boxes monitor,The sleepy pandas behind the pan past the car beneath the box monitor,The sleepy pandas behind the pan past the car beneath the box monitors,13,13,-10.125,-10.125,-9.5625,-9.75,0.0,0.1875,False,True,False
2416,train,verb,3,target_verb_att3_opp,cow,cows,probes,probe,The nervous cow around the thresholds outside the drums behind the bolts,The nervous cows around the threshold outside the drum behind the bolt,The nervous cow around the thresholds outside the drums behind the bolts probes,The nervous cow around the thresholds outside the drums behind the bolts probe,The nervous cows around the threshold outside the drum behind the bolt probe,The nervous cows around the threshold outside the drum behind the bolt probes,13,13,-10.5625,-10.5625,-9.375,-9.5625,0.0,0.1875,False,True,False
2417,train,verb,3,target_verb_att3_opp,doe,does,floats,float,The calm doe around the belts outside the piles behind the rushes,The calm does around the belt outside the pile behind the rush,The calm doe around the belts outside the piles behind the rushes floats,The calm doe around the belts outside the piles behind the rushes float,The calm does around the belt outside the pile behind the rush float,The calm does around the belt outside the pile behind the rush floats,13,13,-9.75,-9.6875,-9.4375,-9.6875,-0.0625,0.25,False,True,False
2418,train,verb,3,target_verb_att3_opp,panda,pandas,is,are,The quiet panda behind the rushes past the vines beneath the trenches,The quiet pandas behind the rush past the vine beneath the trench,The quiet panda behind the rushes past the vines beneath the trenches is,The quiet panda behind the rushes past the vines beneath the trenches are,The quiet pandas behind the rush past the vine beneath the trench are,The quiet pandas behind the rush past the vine beneath the trench is,13,13,-9.125,-9.3125,-8.75,-8.8125,0.1875,0.0625,True,True,True
