idx,split,target_type,attractors,condition,subject_word_sg,subject_word_pl,target_word_sg,target_word_pl,base_sentence_sg,base_sentence_pl,good_singular,bad_singular,good_plural,bad_plural,tok_len_sg,tok_len_pl,score_good_singular,score_bad_singular,score_good_plural,score_bad_plural,score_diff_singular,score_diff_plural,is_correct_singular,is_correct_plural,is_correct_all
2006,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] past the buckets under the milestones by the thresholds,The [wugs] past the bucket under the milestone by the threshold,The [wug] past the buckets under the milestones by the thresholds is,The [wug] past the buckets under the milestones by the thresholds are,The [wugs] past the bucket under the milestone by the threshold are,The [wugs] past the bucket under the milestone by the threshold is,15,15,-8.0625,-8.375,-7.34375,-7.25,0.3125,-0.09375,True,False,False
2007,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] outside the benches behind the windows past the desks,The [wugs] outside the bench behind the window past the desk,The [wug] outside the benches behind the windows past the desks is,The [wug] outside the benches behind the windows past the desks are,The [wugs] outside the bench behind the window past the desk are,The [wugs] outside the bench behind the window past the desk is,15,15,-7.15625,-7.375,-6.6875,-6.84375,0.21875,0.15625,True,True,True
2008,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] by the cables above the ropes beneath the chains,The [wugs] by the cable above the rope beneath the chain,The [wug] by the cables above the ropes beneath the chains is,The [wug] by the cables above the ropes beneath the chains are,The [wugs] by the cable above the rope beneath the chain are,The [wugs] by the cable above the rope beneath the chain is,15,15,-7.28125,-7.46875,-7.21875,-7.15625,0.1875,-0.0625,True,False,False
2009,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] by the trenches above the pots beneath the jars,The [wugs] by the trench above the pot beneath the jar,The [wug] by the trenches above the pots beneath the jars is,The [wug] by the trenches above the pots beneath the jars are,The [wugs] by the trench above the pot beneath the jar are,The [wugs] by the trench above the pot beneath the jar is,15,15,-7.84375,-8.125,-7.1875,-7.125,0.28125,-0.0625,True,False,False
2010,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] under the carts by the benches above the windows,The [wugs] under the cart by the bench above the window,The [wug] under the carts by the benches above the windows is,The [wug] under the carts by the benches above the windows are,The [wugs] under the cart by the bench above the window are,The [wugs] under the cart by the bench above the window is,15,15,-7.09375,-7.1875,-6.625,-6.65625,0.09375,0.03125,True,True,True
2011,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] beneath the rocks between the sheds atop the carts,The [wugs] beneath the rock between the shed atop the cart,The [wug] beneath the rocks between the sheds atop the carts is,The [wug] beneath the rocks between the sheds atop the carts are,The [wugs] beneath the rock between the shed atop the cart are,The [wugs] beneath the rock between the shed atop the cart is,15,15,-7.46875,-7.65625,-7.78125,-7.78125,0.1875,0.0,True,False,False
2012,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] outside the trenches behind the pots past the jars,The [wugs] outside the trench behind the pot past the jar,The [wug] outside the trenches behind the pots past the jars is,The [wug] outside the trenches behind the pots past the jars are,The [wugs] outside the trench behind the pot past the jar are,The [wugs] outside the trench behind the pot past the jar is,15,15,-7.625,-7.90625,-7.5,-7.5625,0.28125,0.0625,True,True,True
2013,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] between the milestones atop the thresholds outside the drums,The [wugs] between the milestone atop the threshold outside the drum,The [wug] between the milestones atop the thresholds outside the drums is,The [wug] between the milestones atop the thresholds outside the drums are,The [wugs] between the milestone atop the threshold outside the drum are,The [wugs] between the milestone atop the threshold outside the drum is,15,15,-8.4375,-8.5625,-8.375,-8.125,0.125,-0.25,True,False,False
2014,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] atop the chains outside the cords behind the belts,The [wugs] atop the chain outside the cord behind the belt,The [wug] atop the chains outside the cords behind the belts is,The [wug] atop the chains outside the cords behind the belts are,The [wugs] atop the chain outside the cord behind the belt are,The [wugs] atop the chain outside the cord behind the belt is,15,15,-7.84375,-7.9375,-7.5,-7.46875,0.09375,-0.03125,True,False,False
2015,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] behind the cabins past the tents under the nests,The [wugs] behind the cabin past the tent under the nest,The [wug] behind the cabins past the tents under the nests is,The [wug] behind the cabins past the tents under the nests are,The [wugs] behind the cabin past the tent under the nest are,The [wugs] behind the cabin past the tent under the nest is,15,15,-7.8125,-8.0,-7.34375,-7.34375,0.1875,0.0,True,False,False
2016,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] past the drums under the sacks by the bins,The [wugs] past the drum under the sack by the bin,The [wug] past the drums under the sacks by the bins is,The [wug] past the drums under the sacks by the bins are,The [wugs] past the drum under the sack by the bin are,The [wugs] past the drum under the sack by the bin is,15,15,-7.8125,-8.0625,-7.3125,-7.25,0.25,-0.0625,True,False,False
2017,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] beneath the braces between the panels atop the boards,The [wugs] beneath the brace between the panel atop the board,The [wug] beneath the braces between the panels atop the boards is,The [wug] beneath the braces between the panels atop the boards are,The [wugs] beneath the brace between the panel atop the board are,The [wugs] beneath the brace between the panel atop the board is,15,15,-7.53125,-7.78125,-7.5,-7.46875,0.25,-0.03125,True,False,False
2018,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] past the tents under the nests by the buckets,The [wugs] past the tent under the nest by the bucket,The [wug] past the tents under the nests by the buckets is,The [wug] past the tents under the nests by the buckets are,The [wugs] past the tent under the nest by the bucket are,The [wugs] past the tent under the nest by the bucket is,15,15,-8.25,-8.375,-7.53125,-7.375,0.125,-0.15625,True,False,False
2019,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] behind the nests past the buckets under the milestones,The [wugs] behind the nest past the bucket under the milestone,The [wug] behind the nests past the buckets under the milestones is,The [wug] behind the nests past the buckets under the milestones are,The [wugs] behind the nest past the bucket under the milestone are,The [wugs] behind the nest past the bucket under the milestone is,15,15,-8.125,-8.4375,-7.90625,-7.875,0.3125,-0.03125,True,False,False
2020,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] behind the logs past the towers under the cabins,The [wugs] behind the log past the tower under the cabin,The [wug] behind the logs past the towers under the cabins is,The [wug] behind the logs past the towers under the cabins are,The [wugs] behind the log past the tower under the cabin are,The [wugs] behind the log past the tower under the cabin is,15,15,-7.78125,-8.125,-7.5,-7.5625,0.34375,0.0625,True,True,True
2021,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] past the chains under the cords by the belts,The [wugs] past the chain under the cord by the belt,The [wug] past the chains under the cords by the belts is,The [wug] past the chains under the cords by the belts are,The [wugs] past the chain under the cord by the belt are,The [wugs] past the chain under the cord by the belt is,15,15,-8.0,-8.125,-7.53125,-7.34375,0.125,-0.1875,True,False,False
2022,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] by the logs above the towers beneath the cabins,The [wugs] by the log above the tower beneath the cabin,The [wug] by the logs above the towers beneath the cabins is,The [wug] by the logs above the towers beneath the cabins are,The [wugs] by the log above the tower beneath the cabin are,The [wugs] by the log above the tower beneath the cabin is,15,15,-7.90625,-8.1875,-7.25,-7.34375,0.28125,0.09375,True,True,True
2023,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] outside the tables behind the ponds past the fences,The [wugs] outside the table behind the pond past the fence,The [wug] outside the tables behind the ponds past the fences is,The [wug] outside the tables behind the ponds past the fences are,The [wugs] outside the table behind the pond past the fence are,The [wugs] outside the table behind the pond past the fence is,15,15,-7.625,-7.8125,-7.25,-7.28125,0.1875,0.03125,True,True,True
2024,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] behind the belts past the rushes under the vines,The [wugs] behind the belt past the rush under the vine,The [wug] behind the belts past the rushes under the vines is,The [wug] behind the belts past the rushes under the vines are,The [wugs] behind the belt past the rush under the vine are,The [wugs] behind the belt past the rush under the vine is,15,15,-7.8125,-8.0,-7.78125,-7.75,0.1875,-0.03125,True,False,False
2025,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] past the cliffs under the banks by the trenches,The [wugs] past the cliff under the bank by the trench,The [wug] past the cliffs under the banks by the trenches is,The [wug] past the cliffs under the banks by the trenches are,The [wugs] past the cliff under the bank by the trench are,The [wugs] past the cliff under the bank by the trench is,15,15,-7.84375,-8.125,-7.5,-7.40625,0.28125,-0.09375,True,False,False
2026,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] past the tables under the ponds by the fences,The [wugs] past the table under the pond by the fence,The [wug] past the tables under the ponds by the fences is,The [wug] past the tables under the ponds by the fences are,The [wugs] past the table under the pond by the fence are,The [wugs] past the table under the pond by the fence is,15,15,-7.65625,-7.84375,-6.71875,-6.71875,0.1875,0.0,True,False,False
2027,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] past the benches under the windows by the desks,The [wugs] past the bench under the window by the desk,The [wug] past the benches under the windows by the desks is,The [wug] past the benches under the windows by the desks are,The [wugs] past the bench under the window by the desk are,The [wugs] past the bench under the window by the desk is,15,15,-7.40625,-7.53125,-6.53125,-6.59375,0.125,0.0625,True,True,True
2028,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] under the pots by the jars above the cars,The [wugs] under the pot by the jar above the car,The [wug] under the pots by the jars above the cars is,The [wug] under the pots by the jars above the cars are,The [wugs] under the pot by the jar above the car are,The [wugs] under the pot by the jar above the car is,15,15,-7.15625,-7.4375,-6.875,-6.6875,0.28125,-0.1875,True,False,False
2029,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] behind the milestones past the thresholds under the drums,The [wugs] behind the milestone past the threshold under the drum,The [wug] behind the milestones past the thresholds under the drums is,The [wug] behind the milestones past the thresholds under the drums are,The [wugs] behind the milestone past the threshold under the drum are,The [wugs] behind the milestone past the threshold under the drum is,15,15,-8.25,-8.4375,-7.5,-7.3125,0.1875,-0.1875,True,False,False
2030,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] between the tents atop the nests outside the buckets,The [wugs] between the tent atop the nest outside the bucket,The [wug] between the tents atop the nests outside the buckets is,The [wug] between the tents atop the nests outside the buckets are,The [wugs] between the tent atop the nest outside the bucket are,The [wugs] between the tent atop the nest outside the bucket is,15,15,-8.3125,-8.4375,-8.3125,-8.3125,0.125,0.0,True,False,False
2031,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] past the rushes under the vines by the cliffs,The [wugs] past the rush under the vine by the cliff,The [wug] past the rushes under the vines by the cliffs is,The [wug] past the rushes under the vines by the cliffs are,The [wugs] past the rush under the vine by the cliff are,The [wugs] past the rush under the vine by the cliff is,15,15,-7.59375,-7.78125,-7.6875,-7.6875,0.1875,0.0,True,False,False
2032,test,copula,3,target_copula_att3_opp,[wug],[wugs],is,are,The [wug] atop the carts outside the benches behind the windows,The [wugs] atop the cart outside the bench behind the window,The [wug] atop the carts outside the benches behind the windows is,The [wug] atop the carts outside the benches behind the windows are,The [wugs] atop the cart outside the bench behind the window are,The [wugs] atop the cart outside the bench behind the window is,15,15,-7.625,-7.71875,-6.96875,-7.0625,0.09375,0.09375,True,True,True
