idx,target_type,attractors,target_num,condition,subject_word,target_word,base_sentence,good,bad,tok_len
2429,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],You led this,You led this [wug],You led those [wugs],7
2430,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],I raised some,I raised some [wugs],I raised this [wug],7
2431,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],She raised some,She raised some [wugs],She raised that [wug],7
2432,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],I raised these,I raised these [wugs],I raised that [wug],7
2433,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],He trained some,He trained some [wugs],He trained that [wug],7
2434,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],She led these,She led these [wugs],She led this [wug],7
2435,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],You chased some,You chased some [wugs],You chased that [wug],7
2436,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],I watched those,I watched those [wugs],I watched that [wug],7
2437,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],They caught those,They caught those [wugs],They caught that [wug],7
2438,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],We trained some,We trained some [wugs],We trained this [wug],7
2439,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],You watched this,You watched this [wug],You watched those [wugs],7
2440,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],We found this,We found this [wug],We found those [wugs],7
2441,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],We trained these,We trained these [wugs],We trained that [wug],7
2442,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],She kept some,She kept some [wugs],She kept that [wug],7
2443,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],We named this,We named this [wug],We named those [wugs],7
2444,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],I watched this,I watched this [wug],I watched some [wugs],7
2445,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],We found these,We found these [wugs],We found that [wug],7
2446,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],We held this,We held this [wug],We held those [wugs],7
2447,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],They held some,They held some [wugs],They held this [wug],7
2448,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],You kept those,You kept those [wugs],You kept this [wug],7
2449,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],They found some,They found some [wugs],They found this [wug],7
2450,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],I watched these,I watched these [wugs],I watched that [wug],7
2451,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],She kept this,She kept this [wug],She kept these [wugs],7
2452,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],They freed this,They freed this [wug],They freed some [wugs],7
2453,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],He held that,He held that [wug],He held some [wugs],7
2454,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],You led those,You led those [wugs],You led this [wug],7
2455,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],They held these,They held these [wugs],They held this [wug],7
2456,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],They named this,They named this [wug],They named some [wugs],7
2457,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],We freed this,We freed this [wug],We freed those [wugs],7
2458,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],They freed that,They freed that [wug],They freed those [wugs],7
2459,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],She chased these,She chased these [wugs],She chased this [wug],7
2460,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],We held these,We held these [wugs],We held that [wug],7
2461,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],I led this,I led this [wug],I led some [wugs],7
2462,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],We freed some,We freed some [wugs],We freed this [wug],7
2463,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],He trained that,He trained that [wug],He trained some [wugs],7
2464,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],We caught those,We caught those [wugs],We caught this [wug],7
2465,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],She raised those,She raised those [wugs],She raised that [wug],7
2466,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],He trained this,He trained this [wug],He trained these [wugs],7
2467,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],He found this,He found this [wug],He found these [wugs],7
2468,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],He held these,He held these [wugs],He held this [wug],7
2469,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],They saw some,They saw some [wugs],They saw this [wug],7
2470,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],We saw these,We saw these [wugs],We saw that [wug],7
2471,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],He caught that,He caught that [wug],He caught some [wugs],7
2472,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],She raised that,She raised that [wug],She raised those [wugs],7
2473,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],They held those,They held those [wugs],They held that [wug],7
2474,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],You raised those,You raised those [wugs],You raised this [wug],7
2475,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],He freed these,He freed these [wugs],He freed this [wug],7
2476,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],They found these,They found these [wugs],They found this [wug],7
2477,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],I loved these,I loved these [wugs],I loved that [wug],7
2478,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],We found some,We found some [wugs],We found this [wug],7
2479,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],He held some,He held some [wugs],He held that [wug],7
2480,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],You loved this,You loved this [wug],You loved those [wugs],7
2481,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],They saw those,They saw those [wugs],They saw that [wug],7
2482,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],We saw that,We saw that [wug],We saw these [wugs],7
2483,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],You fed these,You fed these [wugs],You fed that [wug],7
2484,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],They saw that,They saw that [wug],They saw those [wugs],7
2485,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],She kept these,She kept these [wugs],She kept this [wug],7
2486,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],They saw this,They saw this [wug],They saw some [wugs],7
2487,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],I led that,I led that [wug],I led these [wugs],7
2488,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],You chased this,You chased this [wug],You chased those [wugs],7
2489,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],You loved these,You loved these [wugs],You loved that [wug],7
2490,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],They caught this,They caught this [wug],They caught some [wugs],7
2491,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],We held those,We held those [wugs],We held this [wug],7
2492,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],She watched some,She watched some [wugs],She watched that [wug],7
2493,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],I kept those,I kept those [wugs],I kept that [wug],7
2494,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],She raised these,She raised these [wugs],She raised this [wug],7
2495,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],They caught some,They caught some [wugs],They caught this [wug],7
2496,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],They found this,They found this [wug],They found some [wugs],7
2497,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],You fed some,You fed some [wugs],You fed that [wug],7
2498,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],He found those,He found those [wugs],He found this [wug],7
2499,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],They trained these,They trained these [wugs],They trained this [wug],7
2500,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],She chased those,She chased those [wugs],She chased that [wug],7
2501,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],We trained this,We trained this [wug],We trained those [wugs],7
2502,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],I kept some,I kept some [wugs],I kept this [wug],7
2503,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],She fed those,She fed those [wugs],She fed that [wug],7
2504,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],You watched these,You watched these [wugs],You watched that [wug],7
2505,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],She loved some,She loved some [wugs],She loved that [wug],7
2506,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],They caught these,They caught these [wugs],They caught this [wug],7
2507,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],I led some,I led some [wugs],I led this [wug],7
2508,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],I chased this,I chased this [wug],I chased some [wugs],7
2509,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],I fed that,I fed that [wug],I fed these [wugs],7
2510,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],We trained that,We trained that [wug],We trained these [wugs],7
2511,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],We freed that,We freed that [wug],We freed these [wugs],7
2512,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],She loved these,She loved these [wugs],She loved this [wug],7
2513,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],We caught some,We caught some [wugs],We caught this [wug],7
2514,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],They named some,They named some [wugs],They named this [wug],7
2515,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],He found that,He found that [wug],He found some [wugs],7
2516,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],He saw this,He saw this [wug],He saw these [wugs],7
2517,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],You kept this,You kept this [wug],You kept those [wugs],7
2518,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],He freed some,He freed some [wugs],He freed that [wug],7
2519,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],He freed that,He freed that [wug],He freed some [wugs],7
2520,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],We named those,We named those [wugs],We named this [wug],7
2521,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],I watched some,I watched some [wugs],I watched this [wug],7
2522,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],You led that,You led that [wug],You led some [wugs],7
2523,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],I led these,I led these [wugs],I led that [wug],7
2524,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],She watched those,She watched those [wugs],She watched that [wug],7
2525,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],He caught these,He caught these [wugs],He caught this [wug],7
2526,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],They found that,They found that [wug],They found those [wugs],7
2527,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],You led these,You led these [wugs],You led that [wug],7
2528,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],She led that,She led that [wug],She led those [wugs],7
2529,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],He found some,He found some [wugs],He found that [wug],7
2530,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],You loved that,You loved that [wug],You loved some [wugs],7
2531,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],He named these,He named these [wugs],He named this [wug],7
2532,noun,0,sg,target_noun_num_sg_att0_pl,[wug],[wug],You fed this,You fed this [wug],You fed those [wugs],7
2533,noun,0,pl,target_noun_num_pl_att0_sg,[wugs],[wugs],He caught some,He caught some [wugs],He caught that [wug],7
